191.0.14.32,"1,6,02:02:03:08:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.33,"1,6,06:02:03:08:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.34,"1,6,01:02:03:0b:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.35,"1,6,01:02:03:16:05:2e",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.36,"1,6,02:02:03:16:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.37,"1,6,03:02:03:16:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.38,"1,6,04:02:03:14:05:28",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.39,"1,6,01:02:03:08:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.40,"1,6,04:02:03:13:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.41,"1,6,01:02:03:06:05:31",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.42,"1,6,03:02:03:04:05:24",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.43,"1,6,04:02:03:0e:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.44,"1,6,02:02:03:10:05:2b",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.14.45,"1,6,04:02:03:11:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.46,"1,6,02:02:03:0d:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.47,"1,6,03:02:03:15:05:24",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.48,"1,6,04:02:03:0a:05:28",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.49,"1,6,01:02:03:0f:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.50,"1,6,02:02:03:0a:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.51,"1,6,02:02:03:06:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.52,"1,6,03:02:03:0a:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.53,"1,6,04:02:03:10:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.54,"1,6,04:02:03:04:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.55,"1,6,03:02:03:0f:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.56,"1,6,03:02:03:0e:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.57,"1,6,01:02:03:15:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.58,"1,6,02:02:03:13:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.59,"1,6,03:02:03:10:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.60,"1,6,02:02:03:12:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.61,"1,6,02:02:03:11:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.62,"1,6,01:02:03:12:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.63,"1,6,01:02:03:10:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.64,"1,6,05:02:03:0a:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.65,"1,6,05:02:03:05:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.66,"1,6,05:02:03:0d:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.67,"1,6,05:02:03:0b:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.68,"1,6,06:02:03:17:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.69,"1,6,05:02:03:0e:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.70,"1,6,03:02:03:14:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.71,"1,6,01:02:03:0d:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.72,"1,6,06:02:03:0d:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.73,"1,6,03:02:03:06:05:22",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.74,"1,6,01:02:03:13:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.75,"1,6,01:02:03:09:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.76,"1,6,01:02:03:17:05:2e",12/24/2002 00:24:35,12/24/2002 09:13:05
191.0.14.77,"1,6,03:02:03:0b:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.78,"1,6,04:02:03:0d:05:27",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.79,"1,6,01:02:03:14:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.80,"1,6,06:02:03:11:05:22",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.81,"1,6,06:02:03:04:05:22",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.82,"1,6,03:02:03:0c:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.83,"1,6,05:02:03:0f:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.84,"1,6,05:02:03:08:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.85,"1,6,03:02:03:05:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.86,"1,6,02:02:03:0f:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.87,"1,6,05:02:03:11:05:10",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.14.88,"1,6,05:02:03:06:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.89,"1,6,05:02:03:14:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.90,"1,6,04:02:03:08:05:28",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.91,"1,6,05:02:03:10:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.92,"1,6,05:02:03:0c:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.93,"1,6,03:02:03:0d:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.94,"1,6,04:02:03:05:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.95,"1,6,05:02:03:16:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.96,"1,6,02:02:03:04:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.97,"1,6,02:02:03:17:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.98,"1,6,05:02:03:12:05:25",12/24/2002 00:24:35,12/24/2002 09:11:59
191.0.14.99,"1,6,06:02:03:0e:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.100,"1,6,06:02:03:09:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.101,"1,6,02:02:03:14:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.102,"1,6,03:02:03:17:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.103,"1,6,01:02:03:11:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.104,"1,6,04:02:03:15:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.105,"1,6,06:02:03:0b:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.106,"1,6,02:02:03:0e:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.107,"1,6,04:02:03:17:05:28",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.108,"1,6,06:02:03:0f:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.109,"1,6,06:02:03:0a:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.110,"1,6,04:02:03:0f:05:28",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.111,"1,6,05:02:03:09:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.112,"1,6,05:02:03:04:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.113,"1,6,05:02:03:07:05:10",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.114,"1,6,03:02:03:13:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.115,"1,6,06:02:03:16:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.116,"1,6,06:02:03:12:05:23",12/24/2002 00:24:35,12/24/2002 09:13:29
191.0.14.117,"1,6,03:02:03:11:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.118,"1,6,04:02:03:06:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.119,"1,6,01:02:03:05:05:32",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.120,"1,6,01:02:03:07:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.121,"1,6,04:02:03:0b:05:27",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.122,"1,6,01:02:03:0a:05:2e",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.123,"1,6,04:02:03:07:05:27",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.124,"1,6,03:02:03:07:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.125,"1,6,06:02:03:15:05:23",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.126,"1,6,06:02:03:07:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.127,"1,6,02:02:03:0c:05:2e",12/24/2002 00:24:35,12/24/2002 09:09:04
191.0.14.128,"1,6,06:02:03:06:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.129,"1,6,01:02:03:04:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.130,"1,6,06:02:03:13:05:23",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.131,"1,6,02:02:03:08:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.132,"1,6,06:02:03:08:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.133,"1,6,01:02:03:0b:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.134,"1,6,01:02:03:16:05:2f",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.135,"1,6,03:02:03:16:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.136,"1,6,04:02:03:14:05:29",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.137,"1,6,01:02:03:08:05:30",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.138,"1,6,04:02:03:13:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.139,"1,6,01:02:03:06:05:32",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.140,"1,6,03:02:03:04:05:25",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.141,"1,6,04:02:03:0e:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.142,"1,6,04:02:03:11:05:29",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.143,"1,6,03:02:03:15:05:25",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.144,"1,6,04:02:03:0a:05:29",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.145,"1,6,01:02:03:0f:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.146,"1,6,03:02:03:0a:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.147,"1,6,04:02:03:10:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.148,"1,6,04:02:03:04:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.149,"1,6,03:02:03:0f:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.150,"1,6,03:02:03:0e:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.151,"1,6,01:02:03:15:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.152,"1,6,03:02:03:10:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.153,"1,6,01:02:03:12:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.154,"1,6,05:02:03:0a:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.155,"1,6,01:02:03:10:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.156,"1,6,05:02:03:05:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.157,"1,6,06:02:03:17:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.158,"1,6,05:02:03:0b:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.159,"1,6,05:02:03:0e:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.160,"1,6,03:02:03:14:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.161,"1,6,05:02:03:0d:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.162,"1,6,01:02:03:0d:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.163,"1,6,06:02:03:0d:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.164,"1,6,01:02:03:13:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.165,"1,6,01:02:03:09:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.166,"1,6,02:02:03:10:05:2c",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.167,"1,6,03:02:03:06:05:23",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.168,"1,6,02:02:03:0a:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.169,"1,6,02:02:03:13:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.170,"1,6,03:02:03:0b:05:25",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.171,"1,6,02:02:03:0d:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.172,"1,6,01:02:03:17:05:2f",12/24/2002 00:24:35,12/24/2002 09:13:05
191.0.14.173,"1,6,02:02:03:06:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.174,"1,6,02:02:03:12:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.175,"1,6,02:02:03:11:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.176,"1,6,04:02:03:0d:05:28",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.177,"1,6,01:02:03:14:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.178,"1,6,06:02:03:04:05:23",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.179,"1,6,06:02:03:11:05:23",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.180,"1,6,03:02:03:0c:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.181,"1,6,05:02:03:0f:05:11",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.14.182,"1,6,05:02:03:08:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.183,"1,6,03:02:03:05:05:26",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.184,"1,6,05:02:03:11:05:11",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.14.185,"1,6,03:02:03:08:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.186,"1,6,02:02:03:0f:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.187,"1,6,02:02:03:16:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.188,"1,6,02:02:03:09:05:1a",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.189,"1,6,02:02:03:05:05:1a",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.190,"1,6,05:02:03:14:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.191,"1,6,04:02:03:08:05:29",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.192,"1,6,05:02:03:10:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.193,"1,6,05:02:03:0c:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.194,"1,6,03:02:03:0d:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.195,"1,6,04:02:03:05:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.196,"1,6,05:02:03:16:05:25",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.197,"1,6,02:02:03:04:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.14.198,"1,6,02:02:03:17:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.199,"1,6,05:02:03:12:05:26",12/24/2002 00:24:35,12/24/2002 09:12:10
191.0.14.200,"1,6,06:02:03:0e:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.201,"1,6,06:02:03:09:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.202,"1,6,02:02:03:14:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.203,"1,6,03:02:03:17:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.204,"1,6,01:02:03:11:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.205,"1,6,04:02:03:15:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.206,"1,6,06:02:03:0b:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.207,"1,6,04:02:03:17:05:29",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.208,"1,6,02:02:03:0e:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.209,"1,6,06:02:03:0f:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.210,"1,6,06:02:03:0a:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.211,"1,6,04:02:03:0f:05:29",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.212,"1,6,05:02:03:09:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.213,"1,6,05:02:03:04:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.214,"1,6,05:02:03:07:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.215,"1,6,05:02:03:06:05:11",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.216,"1,6,06:02:03:12:05:24",12/24/2002 00:24:35,12/24/2002 09:13:29
191.0.14.217,"1,6,03:02:03:11:05:12",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.218,"1,6,04:02:03:06:05:29",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.219,"1,6,06:02:03:16:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.220,"1,6,01:02:03:07:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.221,"1,6,01:02:03:05:05:33",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.222,"1,6,04:02:03:0b:05:28",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.223,"1,6,01:02:03:0a:05:2f",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.224,"1,6,04:02:03:07:05:28",12/24/2002 00:24:35,12/24/2002 09:11:04
191.0.14.225,"1,6,03:02:03:07:05:25",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.226,"1,6,06:02:03:15:05:24",12/24/2002 00:24:35,12/24/2002 09:13:29
191.0.14.227,"1,6,06:02:03:07:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.228,"1,6,02:02:03:0c:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.229,"1,6,06:02:03:06:05:24",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.230,"1,6,01:02:03:04:05:31",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.231,"1,6,06:02:03:13:05:24",12/24/2002 00:24:35,12/24/2002 09:11:59
191.0.14.232,"1,6,02:02:03:08:05:30",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.14.233,"1,6,06:02:03:08:05:24",12/24/2002 00:24:35,12/24/2002 09:09:40
191.0.14.234,"1,6,01:02:03:0b:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.235,"1,6,01:02:03:16:05:30",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.236,"1,6,03:02:03:16:05:26",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.14.237,"1,6,04:02:03:14:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.14.238,"1,6,01:02:03:08:05:31",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.239,"1,6,01:02:03:06:05:33",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.240,"1,6,03:02:03:04:05:26",12/24/2002 00:24:35,12/24/2002 09:13:15
191.0.14.241,"1,6,04:02:03:13:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.242,"1,6,04:02:03:0e:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.243,"1,6,04:02:03:11:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.244,"1,6,03:02:03:15:05:26",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.14.245,"1,6,04:02:03:0a:05:2a",12/24/2002 00:24:35,12/24/2002 09:13:49
191.0.14.246,"1,6,01:02:03:0f:05:30",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.247,"1,6,03:02:03:0a:05:26",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.248,"1,6,04:02:03:10:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.249,"1,6,04:02:03:04:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.14.250,"1,6,03:02:03:0f:05:26",12/24/2002 00:24:35,12/24/2002 09:12:10
191.0.14.251,"1,6,03:02:03:0e:05:26",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.14.252,"1,6,01:02:03:15:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.14.253,"1,6,03:02:03:10:05:12",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.254,"1,6,01:02:03:12:05:30",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.14.255,"1,6,05:02:03:0a:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.0,"1,6,01:02:03:10:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.1,"1,6,05:02:03:05:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.2,"1,6,06:02:03:17:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.3,"1,6,05:02:03:0b:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.4,"1,6,03:02:03:14:05:26",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.15.5,"1,6,01:02:03:0d:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.6,"1,6,06:02:03:0d:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.7,"1,6,01:02:03:13:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.15.8,"1,6,01:02:03:09:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.9,"1,6,02:02:03:10:05:2d",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.15.10,"1,6,03:02:03:06:05:24",12/24/2002 00:24:35,12/24/2002 09:11:14
191.0.15.11,"1,6,02:02:03:0a:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:54
191.0.15.12,"1,6,02:02:03:13:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.13,"1,6,03:02:03:0b:05:26",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.14,"1,6,05:02:03:0e:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.15,"1,6,05:02:03:0d:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.16,"1,6,01:02:03:17:05:30",12/24/2002 00:24:35,12/24/2002 09:13:05
191.0.15.17,"1,6,02:02:03:06:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.15.18,"1,6,02:02:03:0d:05:30",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.19,"1,6,02:02:03:12:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.20,"1,6,02:02:03:11:05:30",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.21,"1,6,01:02:03:14:05:31",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.22,"1,6,04:02:03:0d:05:29",12/24/2002 00:24:35,12/24/2002 09:13:39
191.0.15.23,"1,6,06:02:03:11:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.24,"1,6,03:02:03:0c:05:26",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.15.25,"1,6,05:02:03:0f:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.26,"1,6,06:02:03:04:05:24",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.27,"1,6,05:02:03:08:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.28,"1,6,05:02:03:11:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.29,"1,6,03:02:03:05:05:27",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.30,"1,6,03:02:03:08:05:12",12/24/2002 00:24:35,12/24/2002 09:10:19
191.0.15.31,"1,6,02:02:03:0f:05:2e",12/24/2002 00:24:35,12/24/2002 09:10:40
191.0.15.32,"1,6,02:02:03:16:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.33,"1,6,03:02:03:13:05:26",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.15.34,"1,6,02:02:03:05:05:1b",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.35,"1,6,02:02:03:09:05:1b",12/24/2002 00:24:35,12/24/2002 09:10:09
191.0.15.36,"1,6,05:02:03:0c:05:12",12/24/2002 00:24:35,12/24/2002 09:10:30
191.0.15.37,"1,6,03:02:03:0d:05:26",12/24/2002 00:24:35,12/24/2002 09:11:35
191.0.15.38,"1,6,05:02:03:16:05:26",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.39,"1,6,04:02:03:05:05:2a",12/24/2002 00:24:35,12/24/2002 09:11:25
191.0.15.40,"1,6,02:02:03:04:05:30",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.41,"1,6,02:02:03:17:05:2f",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.42,"1,6,05:02:03:12:05:27",12/24/2002 00:24:35,12/24/2002 09:12:10
191.0.15.43,"1,6,06:02:03:0e:05:25",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.44,"1,6,06:02:03:09:05:25",12/24/2002 00:24:35,12/24/2002 09:11:49
191.0.15.45,"1,6,02:02:03:14:05:30",12/24/2002 00:24:35,12/24/2002 09:10:44
191.0.15.46,"1,6,03:02:03:17:05:26",12/24/2002 00:24:35,12/24/2002 09:11:25
